Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
27,55,2012-10-26,14935.98,9860.249143221541,-5075.7308567784585
10,97,2012-10-26,4785.28,5014.970427123862,229.6904271238618
34,12,2012-10-26,5127.58,5102.376485684575,-25.20351431542531
27,56,2012-10-26,597.13,2589.2161824745453,1992.0861824745452
10,96,2012-10-26,13966.23,15602.799105267088,1636.5691052670882
27,58,2012-10-26,585.0,2379.1380916995554,1794.1380916995554
34,8,2012-10-26,27484.98,28294.26834408728,809.2883440872793
10,95,2012-10-26,64643.03,90282.42579597197,25639.39579597197
27,59,2012-10-26,392.79,696.6335762692538,303.8435762692538
10,94,2012-10-26,795.76,511.58126168268666,-284.17873831731333
1,83,2012-10-26,4912.05,6770.971380168826,1858.9213801688256
10,93,2012-10-26,1079.06,1136.408963403668,57.348963403667994
34,10,2012-10-26,16652.1,17008.0688526882,355.9688526882019
27,60,2012-10-26,117.0,214.63690713577728,97.63690713577728
1,38,2012-10-26,66526.76,97339.15745265876,30812.39745265877
10,92,2012-10-26,53198.97,54370.59894868458,1171.628948684578
34,9,2012-10-26,28344.58,19169.7988627213,-9174.7811372787
27,67,2012-10-26,10633.7,10043.095155285097,-590.6048447149042
45,22,2012-10-26,7971.36,8119.264269942633,147.90426994263362
10,91,2012-10-26,10937.52,13499.314805657476,2561.794805657475
27,71,2012-10-26,9505.18,9770.684840208849,265.5048402088487
34,11,2012-10-26,14501.59,12645.698159935606,-1855.8918400643943
7,4,2012-10-26,12634.41,13750.590494466443,1116.1804944664436
32,24,2012-10-26,4739.54,6704.030319904614,1964.490319904614
7,5,2012-10-26,12047.8,10106.453833831367,-1941.3461661686324
31,11,2012-10-26,10107.07,10263.689992867645,156.61999286764512
45,8,2012-10-26,37857.64,37801.53016087897,-56.109839121032564
8,18,2012-10-26,17584.45,9052.354407249426,-8532.095592750575
31,72,2012-10-26,43471.72,48696.70303971736,5224.983039717357
31,12,2012-10-26,3024.97,2544.8652274068913,-480.10477259310846
8,17,2012-10-26,6408.52,6175.656179140868,-232.86382085913283
7,56,2012-10-26,483.51,644.6467095277635,161.13670952776351
31,13,2012-10-26,43482.72,45004.85332277085,1522.1333227708456
8,16,2012-10-26,4740.49,5384.108714157035,643.6187141570354
31,71,2012-10-26,3248.08,4779.525631313443,1531.4456313134433
31,14,2012-10-26,14431.39,16804.371011652096,2372.9810116520966
8,14,2012-10-26,9257.35,10643.742713600926,1386.392713600926
7,58,2012-10-26,1395.0,2452.649904099817,1057.649904099817
31,67,2012-10-26,5452.91,5683.632702740328,230.7227027403278
31,16,2012-10-26,3019.24,3987.3679429547146,968.1279429547149
8,13,2012-10-26,25077.1,27519.660551892324,2442.5605518923257
31,17,2012-10-26,7661.51,8053.229521608411,391.719521608411
8,12,2012-10-26,7934.59,7862.6072444239835,-71.98275557601664
7,59,2012-10-26,10.82,28.967386870096057,18.147386870096057
45,4,2012-10-26,24627.94,23373.493062043955,-1254.4469379560433
31,18,2012-10-26,11766.47,6148.175854017804,-5618.294145982195
8,11,2012-10-26,18872.4,15760.766729340019,-3111.6332706599824
31,60,2012-10-26,369.0,468.53587557776586,99.53587557776586
31,19,2012-10-26,19.73,44.65664846285216,24.92664846285216
8,10,2012-10-26,20167.4,22275.578906521572,2108.1789065215708
7,60,2012-10-26,108.0,62.08289127994448,-45.91710872005552
31,20,2012-10-26,5663.45,5820.670336557769,157.22033655776886
7,55,2012-10-26,4697.73,4030.2463632538975,-667.4836367461021
1,55,2012-10-26,10200.84,10696.81875671638,495.9787567163803
8,19,2012-10-26,574.23,783.8975858462072,209.6675858462072
31,10,2012-10-26,16275.47,17494.47035467606,1219.0003546760618
31,82,2012-10-26,22068.99,18262.07470820559,-3806.915291794412
8,28,2012-10-26,433.71,426.4744975389024,-7.235502461097553
31,1,2012-10-26,22652.14,18400.48930479893,-4251.650695201068
45,9,2012-10-26,16049.13,12913.277071347897,-3135.8529286521025
8,27,2012-10-26,1427.0,1064.88461435214,-362.11538564785997
7,46,2012-10-26,11020.83,11482.50628766199,461.6762876619905
31,2,2012-10-26,58208.08,58635.13987676202,427.05987676201767
8,26,2012-10-26,6238.3,7049.372485610584,811.0724856105835
31,81,2012-10-26,22832.36,28018.016846345352,5185.656846345351
31,3,2012-10-26,7066.53,7613.524380529313,546.9943805293133
8,25,2012-10-26,6152.58,6344.197007135489,191.61700713548908
7,48,2012-10-26,2207.0,2021.5378634234664,-185.46213657653357
31,4,2012-10-26,33445.26,35546.395048633975,2101.1350486339725
8,9,2012-10-26,9919.56,11536.034389116267,1616.474389116267
8,24,2012-10-26,3567.71,4198.821216173732,631.1112161737319
31,5,2012-10-26,16614.57,18229.918024771374,1615.3480247713742
8,23,2012-10-26,16141.86,15254.87242099874,-886.9875790012611
7,49,2012-10-26,50.85,39.64249811121965,-11.20750188878035
31,6,2012-10-26,1755.65,1550.8614063899506,-204.78859361004947
8,22,2012-10-26,6734.84,7679.205018835626,944.365018835626
31,79,2012-10-26,30681.1,37174.64105057214,6493.541050572145
31,7,2012-10-26,18942.1,18794.520636435227,-147.57936356477148
31,8,2012-10-26,25442.7,28340.602434520224,2897.9024345202233
8,21,2012-10-26,3725.13,4053.272713377786,328.1427133777861
7,52,2012-10-26,1200.49,907.0969308547274,-293.39306914527265
31,9,2012-10-26,8574.93,8863.812393786422,288.88239378642174
8,20,2012-10-26,2884.7,3104.4265203935606,219.7265203935608
31,74,2012-10-26,12713.52,13290.557277511662,577.0372775116612
31,80,2012-10-26,17860.81,20581.15784920312,2720.347849203117
31,59,2012-10-26,137.84,504.24565595365704,366.40565595365706
1,59,2012-10-26,208.89,338.0116441009927,129.12164410099274
31,21,2012-10-26,3672.37,4313.622705119659,641.2527051196594
45,6,2012-10-26,1086.31,1559.2316994536823,472.9216994536823
31,32,2012-10-26,3673.4,5373.0709411493945,1699.6709411493944
7,96,2012-10-26,787.08,691.2740151117512,-95.80598488824887
7,80,2012-10-26,361.38,519.7516401242907,158.3716401242907
31,49,2012-10-26,9075.7,8375.738475604137,-699.9615243958633
31,33,2012-10-26,4996.8,4853.955463192021,-142.84453680797924
7,95,2012-10-26,29875.27,32653.199523743082,2777.9295237430815
31,34,2012-10-26,12975.36,13490.30158054831,514.9415805483095
7,94,2012-10-26,1163.11,2118.6083881627856,955.4983881627857
7,81,2012-10-26,5625.47,6264.613528576995,639.1435285769949
31,46,2012-10-26,23221.21,23940.614698018046,719.4046980180465
31,35,2012-10-26,1639.6,1550.7461224892104,-88.85387751078952
7,93,2012-10-26,1583.42,1665.7204121303794,82.3004121303793
7,97,2012-10-26,3744.1,4151.670479067379,407.57047906737944
31,36,2012-10-26,742.04,1010.829055652378,268.789055652378
7,82,2012-10-26,8314.17,8302.524750854198,-11.645249145802154
31,44,2012-10-26,2511.43,2651.590004113294,140.16000411329424
31,37,2012-10-26,2208.17,2034.554879871922,-173.61512012807816
7,91,2012-10-26,9435.59,9736.221973442824,300.63197344282344
31,38,2012-10-26,83599.59,94526.92931729204,10927.339317292048
7,90,2012-10-26,13211.75,14191.620498567314,979.8704985673139
45,5,2012-10-26,13256.59,15183.659337269673,1927.0693372696733
7,83,2012-10-26,501.44,651.7259102358798,150.28591023587984
1,58,2012-10-26,5295.0,6046.525489565012,751.5254895650123
31,40,2012-10-26,58784.04,60659.512499961,1875.472499960997
7,87,2012-10-26,13468.52,12934.854395937386,-533.6656040626149
31,42,2012-10-26,5903.68,5815.101659666603,-88.57834033339714
31,41,2012-10-26,2194.39,1784.5512378480867,-409.8387621519132
7,92,2012-10-26,25090.81,26611.842432774254,1521.0324327742528
8,29,2012-10-26,2778.68,2681.8985708918563,-96.78142910814358
31,31,2012-10-26,2522.04,2442.7801768267877,-79.25982317321223
7,79,2012-10-26,5268.23,4757.520643603735,-510.7093563962644
8,8,2012-10-26,28203.99,28440.465967911867,236.47596791186515
45,7,2012-10-26,20356.73,16401.326204044435,-3955.4037959555644
31,22,2012-10-26,6784.87,9286.88950142833,2502.01950142833
7,67,2012-10-26,3634.69,3154.5205338417936,-480.16946615820643
31,23,2012-10-26,21771.37,20143.52611817904,-1627.843881820958
8,7,2012-10-26,18736.83,17145.362406296877,-1591.4675937031243
31,58,2012-10-26,4390.0,2266.6941201135824,-2123.3058798864176
31,24,2012-10-26,5016.15,4912.041363222868,-104.10863677713132
8,6,2012-10-26,2182.33,2636.572604685915,454.242604685915
7,71,2012-10-26,1845.15,1950.5040247498546,105.35402474985449
31,25,2012-10-26,9677.62,9544.029934188959,-133.59006581104222
8,5,2012-10-26,22937.37,19712.65549168887,-3224.714508311128
31,56,2012-10-26,903.39,1514.5370890480924,611.1470890480924
31,52,2012-10-26,750.54,842.026020702176,91.486020702176
31,26,2012-10-26,8074.3,9795.742379045174,1721.4423790451738
7,72,2012-10-26,34076.17,39528.94454595176,5452.774545951761
31,27,2012-10-26,1411.46,1166.0401914883985,-245.41980851160156
8,3,2012-10-26,7342.71,7255.891356594037,-86.81864340596348
31,55,2012-10-26,5562.76,6146.22217730789,583.4621773078898
31,28,2012-10-26,803.29,778.7826949079661,-24.507305092033903
1,56,2012-10-26,882.69,1669.968330435797,787.278330435797
8,2,2012-10-26,33040.14,35914.93295090968,2874.7929509096793
7,74,2012-10-26,8521.39,9995.632455004743,1474.2424550047435
31,29,2012-10-26,4674.11,4538.773942385583,-135.33605761441686
8,1,2012-10-26,21737.93,16840.66192782792,-4897.268072172079
31,54,2012-10-26,69.84,83.51932540094185,13.679325400941849
31,30,2012-10-26,2621.7,2743.1204301593243,121.4204301593245
7,98,2012-10-26,68.57,353.09508807157584,284.52508807157585
8,4,2012-10-26,21285.75,22292.802264638063,1007.0522646380632
27,22,2012-10-26,17449.06,16994.39684040923,-454.6631595907711
1,54,2012-10-26,4.88,70.30770964203175,65.42770964203176
8,31,2012-10-26,1732.55,1490.8415975304167,-241.70840246958323
7,20,2012-10-26,3152.31,3100.358137908251,-51.95186209174881
8,97,2012-10-26,16400.61,19380.463875269736,2979.853875269735
32,9,2012-10-26,20180.94,22528.070479593982,2347.130479593983
8,95,2012-10-26,58817.79,65265.82428777106,6448.034287771057
45,1,2012-10-26,27117.16,16937.078489355485,-10180.081510644515
8,94,2012-10-26,23836.43,27784.649873666007,3948.2198736660066
7,21,2012-10-26,1282.71,1794.2220806106836,511.5120806106836
32,8,2012-10-26,24995.5,25194.920779183332,199.42077918333234
8,93,2012-10-26,27094.94,31073.491883147053,3978.5518831470545
7,22,2012-10-26,7370.58,7505.392632879042,134.8126328790422
8,92,2012-10-26,62127.74,72757.71515528862,10629.975155288623
32,7,2012-10-26,19144.84,18424.29202959639,-720.5479704036115
8,91,2012-10-26,29222.81,35118.492817851395,5895.682817851393
7,23,2012-10-26,15428.12,14672.269865931363,-755.850134068638
32,6,2012-10-26,2803.06,3801.043462488655,997.9834624886553
8,90,2012-10-26,39666.9,43210.79431554177,3543.8943155417655
45,12,2012-10-26,3791.88,3544.1086583220604,-247.77134167793974
7,24,2012-10-26,2920.9,2285.7816017338173,-635.1183982661828
8,87,2012-10-26,21104.04,25274.87497280242,4170.834972802419
1,67,2012-10-26,7319.25,6537.995600419523,-781.2543995804772
32,5,2012-10-26,20783.62,22198.662165850714,1415.0421658507148
8,85,2012-10-26,1703.84,1729.4453697009183,25.605369700918345
7,25,2012-10-26,4845.01,4692.243987423439,-152.76601257656148
8,83,2012-10-26,2229.78,2836.0273678896474,606.2473678896472
32,4,2012-10-26,28346.49,28866.930371625585,520.4403716255838
8,82,2012-10-26,13955.52,14080.11962417612,124.59962417612041
7,26,2012-10-26,2037.33,2421.2825109143755,383.9525109143756
8,98,2012-10-26,7946.67,8100.467392931936,153.79739293193597
32,10,2012-10-26,35044.14,27274.857986662824,-7769.282013337175
8,99,2012-10-26,0.01,324.6749737935613,324.66497379356133
7,18,2012-10-26,8236.59,4696.770384360425,-3539.819615639575
32,23,2012-10-26,23670.93,21344.123216631993,-2326.806783368007
45,14,2012-10-26,9865.26,10518.952861161444,653.692861161444
1,72,2012-10-26,35282.73,46236.1573551021,10953.427355102096
7,6,2012-10-26,2760.42,3431.8836195930676,671.4636195930675
32,22,2012-10-26,8776.94,10952.250945220216,2175.310945220215
7,7,2012-10-26,4964.7,5949.700401140974,985.0004011409737
32,21,2012-10-26,4610.3,4303.803957239209,-306.49604276079117
7,8,2012-10-26,14193.09,14443.754711821812,250.66471182181158
32,20,2012-10-26,3663.8,4848.5003956116725,1184.7003956116723
7,9,2012-10-26,21331.39,40749.11190360129,19417.72190360129
32,19,2012-10-26,2325.68,1761.2487949886786,-564.4312050113213
7,10,2012-10-26,23238.89,20019.10451240434,-3219.785487595658
32,18,2012-10-26,15979.84,10911.60600209593,-5068.23399790407
32,3,2012-10-26,11839.77,12030.384662316465,190.6146623164641
7,11,2012-10-26,13922.22,13833.455588927149,-88.76441107285063
1,71,2012-10-26,1370.83,1989.8490696428496,619.0190696428497
7,12,2012-10-26,4252.02,4223.425386236711,-28.59461376328909
32,16,2012-10-26,3895.62,4157.048921366081,261.42892136608134
7,13,2012-10-26,14654.4,14285.366545148545,-369.03345485145474
32,14,2012-10-26,15168.71,14742.053568101303,-426.6564318986966
1,48,2012-10-26,3341.0,1922.9461381217093,-1418.0538618782907
7,14,2012-10-26,9263.35,9461.623716318823,198.27371631882306
32,13,2012-10-26,30561.07,31459.848500901717,898.778500901717
45,13,2012-10-26,26240.14,27852.33316312962,1612.193163129621
7,16,2012-10-26,5488.92,5772.436244636413,283.5162446364129
32,12,2012-10-26,3195.0,3389.2906225822585,194.2906225822585
7,17,2012-10-26,6658.58,4628.771608630786,-2029.8083913692135
32,11,2012-10-26,16900.85,15216.842413493088,-1684.0075865069102
32,17,2012-10-26,11031.9,13936.4165343839,2904.5165343839
8,81,2012-10-26,11987.36,13537.716850453442,1550.3568504534414
8,80,2012-10-26,9688.6,11003.0681932399,1314.4681932398998
7,27,2012-10-26,690.93,746.3846030399955,55.454603039995504
1,52,2012-10-26,2530.51,1789.266327376254,-741.2436726237463
8,46,2012-10-26,16293.74,17185.27015617682,891.5301561768192
7,36,2012-10-26,1146.24,1694.8563961365649,548.6163961365648
31,92,2012-10-26,124776.52,146811.3087089987,22034.78870899869
8,44,2012-10-26,5620.63,4163.395780192346,-1457.234219807654
7,38,2012-10-26,26305.74,28475.90031729237,2170.160317292368
8,42,2012-10-26,5674.55,5089.4812082799945,-585.0687917200057
45,10,2012-10-26,13565.63,13607.8843882867,42.254388286701214
31,91,2012-10-26,62784.8,90392.04019133754,27607.240191337536
8,41,2012-10-26,1322.41,1823.583935778921,501.17393577892085
7,40,2012-10-26,24720.11,27223.07822242339,2502.968222423391
31,90,2012-10-26,84924.7,99952.1396318752,15027.439631875197
8,40,2012-10-26,38968.38,40147.8620963404,1179.4820963404054
31,93,2012-10-26,58160.69,81025.77767021875,22865.087670218752
8,38,2012-10-26,66858.65,63973.08709024891,-2885.5629097510828
31,87,2012-10-26,13224.92,9410.436083494882,-3814.483916505118
8,37,2012-10-26,2002.96,2312.124894357704,309.1648943577038
7,42,2012-10-26,5577.03,7676.118815233706,2099.0888152337066
31,85,2012-10-26,1142.64,1433.570102320484,290.9301023204839
8,36,2012-10-26,1092.87,1000.8871041180707,-91.98289588192915
45,3,2012-10-26,6726.03,7302.69851252371,576.66851252371
8,35,2012-10-26,1600.57,1284.650994204665,-315.9190057953349
1,60,2012-10-26,918.0,1051.9374663919302,133.93746639193023
8,34,2012-10-26,7032.21,7606.016417930461,573.8064179304611
8,33,2012-10-26,6325.97,5922.73147638428,-403.2385236157206
7,44,2012-10-26,3972.02,3420.202291862884,-551.8177081371159
8,32,2012-10-26,3790.65,4508.290540730764,717.6405407307643
31,83,2012-10-26,7718.8,9619.856124120792,1901.0561241207915
7,41,2012-10-26,1676.51,2030.014204570799,353.50420457079895
8,30,2012-10-26,1764.7,1659.25756254296,-105.44243745704011
8,49,2012-10-26,2016.04,2132.177570554132,116.13757055413225
8,52,2012-10-26,1311.94,1338.7891806607447,26.84918066074465
32,2,2012-10-26,53135.12,54208.56866382015,1073.4486638201488
1,49,2012-10-26,8775.52,11089.079611914705,2313.559611914705
8,79,2012-10-26,18832.68,22123.73735271488,3291.057352714881
7,28,2012-10-26,300.92,429.3875034676949,128.46750346769488
8,74,2012-10-26,9268.34,7865.698274080646,-1402.641725919354
32,1,2012-10-26,40245.23,29494.42741067695,-10750.802589323052
8,72,2012-10-26,33898.36,40274.290904621725,6375.930904621724
7,29,2012-10-26,1658.35,1323.0555473082425,-335.29445269175744
8,71,2012-10-26,804.21,1747.7573841972846,943.5473841972846
7,30,2012-10-26,874.25,837.0427019204418,-37.2072980795582
31,98,2012-10-26,10729.1,11273.497533877386,544.3975338773853
8,67,2012-10-26,5294.25,5527.393592070051,233.14359207005145
45,11,2012-10-26,10362.64,13596.330545957951,3233.690545957952
7,35,2012-10-26,26.97,40.794223745173944,13.824223745173946
45,2,2012-10-26,36074.86,35681.55775927026,-393.3022407297394
7,31,2012-10-26,1780.2,1601.7414738789707,-178.4585261210293
31,97,2012-10-26,27702.32,32513.33717664309,4811.01717664309
8,59,2012-10-26,202.6,291.84138696351215,89.24138696351216
7,32,2012-10-26,2763.11,3289.1363247791787,526.0263247791786
8,58,2012-10-26,1105.0,1191.5806247898993,86.58062478989928
31,96,2012-10-26,28213.66,29493.350187387958,1279.6901873879578
8,56,2012-10-26,924.96,2101.7635367169028,1176.8035367169027
7,33,2012-10-26,2941.9,2369.705241885596,-572.1947581144041
31,95,2012-10-26,97478.08,107618.34546775806,10140.265467758058
8,55,2012-10-26,5779.53,6108.693515858881,329.1635158588815
7,34,2012-10-26,3467.47,3623.0006209012936,155.5306209012938
8,54,2012-10-26,12.0,34.53398060096795,22.53398060096795
31,94,2012-10-26,66154.79,88025.35331821507,21870.563318215078
8,60,2012-10-26,270.0,399.958969081801,129.958969081801
34,31,2012-10-26,1023.69,908.1451230295874,-115.5448769704127
11,23,2012-10-26,31786.39,30315.837437325474,-1470.5525626745257
27,21,2012-10-26,5320.02,5243.209703346989,-76.81029665301139
12,97,2012-10-26,2260.16,2334.72116536019,74.56116536018999
12,96,2012-10-26,1.0,28.87101510447187,27.87101510447187
12,95,2012-10-26,36971.46,40752.88695488873,3781.4269548887314
1,26,2012-10-26,7412.16,8631.166320515767,1219.0063205157676
12,94,2012-10-26,353.7,470.86172747254915,117.16172747254916
35,98,2012-10-26,24.6,66.6448406662123,42.0448406662123
12,93,2012-10-26,511.44,664.2137520329358,152.77375203293576
35,97,2012-10-26,3620.74,3654.9604778593966,34.22047785939685
1,95,2012-10-26,117375.38,140109.14484622877,22733.76484622876
12,92,2012-10-26,24816.68,26942.17878495368,2125.498784953681
45,38,2012-10-26,47799.07,55443.70441883585,7644.634418835849
35,95,2012-10-26,41216.59,38578.500553785045,-2638.0894462149517
12,91,2012-10-26,5863.39,6321.55525102247,458.1652510224694
12,90,2012-10-26,11093.0,13238.830711682782,2145.830711682782
35,94,2012-10-26,11.64,143.0639308664672,131.42393086646717
12,87,2012-10-26,12899.28,13528.818842042081,629.5388420420804
35,93,2012-10-26,1045.94,1337.8986267337866,291.95862673378656
12,85,2012-10-26,1266.25,1588.244029390882,321.9940293908819
35,92,2012-10-26,38065.58,36601.800078627704,-1463.7799213722974
12,83,2012-10-26,298.58,505.00026238122535,206.42026238122537
35,91,2012-10-26,6662.84,7403.207016492953,740.3670164929526
12,82,2012-10-26,17537.23,14944.100720222872,-2593.1292797771275
12,81,2012-10-26,6519.66,6884.585937389594,364.92593738959386
35,90,2012-10-26,14287.37,14488.804436110311,201.43443611031034
35,87,2012-10-26,15740.67,14305.386071799116,-1435.2839282008845
12,80,2012-10-26,95.01,248.4441428047613,153.43414280476128
12,79,2012-10-26,40426.56,41645.7138194508,1219.153819450803
12,98,2012-10-26,575.06,581.4851535614583,6.425153561458387
41,93,2012-10-26,38924.05,38920.1909670305,-3.8590329694998218
13,1,2012-10-26,73165.41,47777.621073040194,-25387.78892695981
13,2,2012-10-26,71889.05,80395.83864669992,8506.788646699919
24,87,2012-10-26,25692.58,27733.39505536216,2040.81505536216
13,12,2012-10-26,7723.65,8133.522411810734,409.8724118107348
39,6,2012-10-26,3628.82,2382.291028609323,-1246.5289713906773
24,90,2012-10-26,78170.17,80130.71913616968,1960.5491361696768
13,11,2012-10-26,21899.45,22031.841233119598,132.39123311959702
24,91,2012-10-26,49890.67,53922.27021623847,4031.6002162384684
39,5,2012-10-26,24117.99,28138.782642275895,4020.7926422758937
24,92,2012-10-26,134136.75,140565.65196547343,6428.901965473429
13,10,2012-10-26,39956.03,32521.916670892722,-7434.1133291072765
24,93,2012-10-26,37830.97,41019.36377475769,3188.3937747576856
13,9,2012-10-26,24363.94,38181.9952615578,13818.055261557802
1,25,2012-10-26,11066.13,9668.446918494905,-1397.6830815050944
39,4,2012-10-26,47179.95,49664.03173227158,2484.081732271581
35,85,2012-10-26,1605.47,1401.1474589576067,-204.32254104239337
24,94,2012-10-26,47756.14,49237.47567151599,1481.3356715159898
39,3,2012-10-26,11457.46,13359.112727960572,1901.6527279605725
24,95,2012-10-26,90839.46,89931.9883266375,-907.47167336251
24,96,2012-10-26,11920.07,13032.015616048058,1111.9456160480586
13,7,2012-10-26,39941.45,43503.13657774959,3561.6865777495914
39,2,2012-10-26,71474.75,90027.89966788766,18553.149667887657
24,97,2012-10-26,18062.9,20856.54920784414,2793.649207844137
13,6,2012-10-26,4966.09,5481.08275446065,514.9927544606498
45,40,2012-10-26,38673.87,39143.11991098156,469.2499109815544
39,1,2012-10-26,47633.95,29931.641574091893,-17702.308425908104
24,98,2012-10-26,11107.47,11994.720614238628,887.2506142386283
13,5,2012-10-26,46964.71,53049.093612737044,6084.383612737045
13,4,2012-10-26,43265.8,44806.42866765781,1540.6286676578093
13,3,2012-10-26,18176.94,18237.182525210865,60.242525210866006
13,8,2012-10-26,37872.71,38389.24943157169,516.5394315716912
12,74,2012-10-26,14346.86,15385.010454793954,1038.150454793953
1,27,2012-10-26,1712.02,1593.3458705640514,-118.67412943594854
35,83,2012-10-26,1781.87,2336.704636722951,554.834636722951
12,38,2012-10-26,49993.05,66970.11357454867,16977.063574548665
35,55,2012-10-26,7245.52,7284.42199845773,38.90199845772986
12,36,2012-10-26,2764.07,1719.7590361324692,-1044.310963867531
35,54,2012-10-26,15.0,47.90835159111684,32.90835159111684
12,35,2012-10-26,2517.57,2184.677544664008,-332.89245533599205
35,52,2012-10-26,1853.77,1256.7657820351935,-597.0042179648065
12,34,2012-10-26,20746.05,21744.462278693478,998.4122786934786
35,49,2012-10-26,10.0,28.971705304391495,18.971705304391495
41,95,2012-10-26,90219.27,95978.9097565433,5759.6397565433
12,33,2012-10-26,11329.61,10049.684219627497,-1279.9257803725031
12,32,2012-10-26,7257.85,7208.29724598411,-49.55275401589006
35,46,2012-10-26,15956.49,15577.628109757934,-378.8618902420658
12,31,2012-10-26,2860.29,2828.4045604327257,-31.88543956727426
35,56,2012-10-26,140.22,385.5228414901519,245.3028414901519
35,44,2012-10-26,2271.14,1974.966638369656,-296.17336163034383
35,42,2012-10-26,8200.44,8186.92724816695,-13.51275183305006
12,29,2012-10-26,7703.18,6069.079134164719,-1634.1008658352812
35,41,2012-10-26,1370.25,1497.6861119874975,127.4361119874975
12,28,2012-10-26,1112.99,788.9582083202475,-324.0317916797525
45,34,2012-10-26,13951.44,17576.18072109111,3624.7407210911097
35,40,2012-10-26,38386.21,38278.7190993336,-107.49090066640201
12,27,2012-10-26,3518.42,2065.3910815152685,-1453.0289184847315
35,38,2012-10-26,40767.08,38267.324802346404,-2499.755197653598
12,26,2012-10-26,20077.46,16742.353399406245,-3335.1066005937537
35,36,2012-10-26,3494.23,2999.848154617314,-494.38184538268615
12,25,2012-10-26,19559.17,19233.56955937946,-325.6004406205393
35,35,2012-10-26,3109.18,2755.8294257585553,-353.3505742414445
12,24,2012-10-26,12282.99,11394.004735623883,-888.9852643761169
12,30,2012-10-26,6282.51,4509.9761184649615,-1772.5338815350387
39,7,2012-10-26,42034.35,37699.74437890959,-4334.605621090406
12,40,2012-10-26,47811.46,49717.90300487573,1906.4430048757276
35,58,2012-10-26,2235.0,2357.9118775101915,122.91187751019152
12,72,2012-10-26,45390.88,52142.002846823256,6751.122846823258
35,82,2012-10-26,14683.35,12362.611147735659,-2320.7388522643414
45,36,2012-10-26,1506.97,1177.93537492402,-329.0346250759801
12,71,2012-10-26,6185.66,7676.9150809236635,1491.2550809236636
41,94,2012-10-26,52291.69,53028.04820392247,736.3582039224711
12,67,2012-10-26,6309.57,5991.685653324112,-317.8843466758881
35,81,2012-10-26,6503.07,6819.821198098251,316.75119809825173
12,60,2012-10-26,387.0,436.56587254203407,49.56587254203407
35,80,2012-10-26,-16.51,25.41640461620056,41.92640461620056
12,59,2012-10-26,213.35,454.6202399680909,241.27023996809092
35,79,2012-10-26,24084.72,25825.12695967445,1740.4069596744484
12,58,2012-10-26,2540.0,2879.604880233828,339.6048802338282
35,74,2012-10-26,18804.61,19098.19670153213,293.586701532131
12,41,2012-10-26,1740.32,2002.0856283457651,261.7656283457652
12,56,2012-10-26,9.88,261.51209038604514,251.63209038604515
12,55,2012-10-26,8546.28,10876.385168586083,2330.105168586082
35,71,2012-10-26,9076.24,9260.058437234708,183.81843723470774
12,54,2012-10-26,76.76,42.70043547459426,-34.05956452540575
1,94,2012-10-26,60278.73,81640.68348971521,21361.95348971521
12,52,2012-10-26,4093.44,3065.2982192469267,-1028.1417807530734
35,67,2012-10-26,5866.27,5196.236674625732,-670.0333253742683
12,46,2012-10-26,32315.34,33254.14931792463,938.8093179246316
35,60,2012-10-26,90.0,101.59804925517955,11.598049255179546
12,44,2012-10-26,9928.16,8114.347832116053,-1813.812167883947
35,59,2012-10-26,29.14,30.81468687790369,1.6746868779036888
12,42,2012-10-26,6841.27,7082.233910506987,240.9639105069864
1,28,2012-10-26,742.48,765.7966119514567,23.316611951456707
45,35,2012-10-26,1712.08,2487.217354761902,775.1373547619019
35,72,2012-10-26,78390.69,97976.05275444064,19585.362754440634
35,34,2012-10-26,26943.79,25394.30676250126,-1549.4832374987418
13,13,2012-10-26,48124.32,51591.6564691941,3467.3364691941024
24,83,2012-10-26,3606.65,4071.8803609666106,465.23036096661053
45,46,2012-10-26,13329.25,13378.70023778745,49.45023778745053
13,42,2012-10-26,7707.68,8121.48225376038,413.80225376038015
24,27,2012-10-26,2345.21,2111.515183568646,-233.69481643135396
39,29,2012-10-26,5196.27,5181.0156541914475,-15.254345808552898
24,28,2012-10-26,995.92,865.4988533602032,-130.4211466397968
13,41,2012-10-26,2820.28,3428.2614062897906,607.9814062897904
39,28,2012-10-26,1372.38,815.3752396458699,-557.0047603541302
24,29,2012-10-26,4984.47,5843.60788851172,859.1378885117201
13,40,2012-10-26,77927.39,81628.60095990416,3701.210959904158
24,30,2012-10-26,3863.05,3061.225572314302,-801.8244276856981
13,38,2012-10-26,92092.84,90429.6469307223,-1663.193069277695
39,27,2012-10-26,1968.25,1528.7611714680065,-439.4888285319935
24,31,2012-10-26,2301.26,2032.3822081821584,-268.87779181784185
41,91,2012-10-26,55571.18,57569.268934565276,1998.0889345652758
24,32,2012-10-26,4831.1,5318.7164717137375,487.61647171373716
13,37,2012-10-26,3549.53,3589.8126201831046,40.28262018310443
39,26,2012-10-26,11520.18,13988.939299241329,2468.7592992413283
24,33,2012-10-26,5637.1,5357.945413515459,-279.15458648454114
13,36,2012-10-26,1852.7,1321.5123544222108,-531.1876455777892
24,34,2012-10-26,14724.14,16427.57133882175,1703.4313388217488
13,35,2012-10-26,2676.85,3059.503748340241,382.65374834024124
1,97,2012-10-26,32830.52,38193.74791450768,5363.227914507683
